
2025-05-14 05:13:20:829 Info  @start emc robot initialization
2025-05-14 06:53:22:366 Info  @Motor H: 140 (S), 1 (F) (motion control)
2025-05-14 06:53:22:366 Info  @Motor N: 49 (S), 0 (F) (motion control)
2025-05-14 06:53:22:367 Info  @Motor R: 70 (S), 0 (F) (motion control)
2025-05-14 06:53:22:367 Info  @... 84 min left (motion control)
2025-05-14 06:54:22:342 Info  @Motor P: 122 (S), 0 (F) (motion control)
2025-05-14 06:54:22:342 Info  @Motor Z: 61 (S), 0 (F) (motion control)
2025-05-14 06:54:22:342 Info  @Motor X: 229 (S), 0 (F) (motion control)
2025-05-14 06:54:22:343 Info  @Motor Y: 231 (S), 0 (F) (motion control)
2025-05-14 06:54:22:345 Info  @Motor V: 263 (S), 0 (F) (motion control)
2025-05-14 06:54:22:345 Info  @Motor H: 144 (S), 1 (F) (motion control)
2025-05-14 06:54:22:345 Info  @Motor N: 51 (S), 0 (F) (motion control)
2025-05-14 06:54:22:346 Info  @Motor R: 72 (S), 0 (F) (motion control)
2025-05-14 06:54:22:346 Info  @... 83 min left (motion control)
2025-05-14 06:55:22:349 Info  @Motor P: 125 (S), 0 (F) (motion control)
2025-05-14 06:55:22:350 Info  @Motor Z: 62 (S), 0 (F) (motion control)
2025-05-14 06:55:22:350 Info  @Motor X: 236 (S), 0 (F) (motion control)
2025-05-14 06:55:22:351 Info  @Motor Y: 237 (S), 0 (F) (motion control)
2025-05-14 06:55:22:351 Info  @Motor V: 270 (S), 0 (F) (motion control)
2025-05-14 06:55:22:352 Info  @Motor H: 148 (S), 1 (F) (motion control)
2025-05-14 06:55:22:352 Info  @Motor N: 52 (S), 0 (F) (motion control)
2025-05-14 06:55:22:353 Info  @Motor R: 73 (S), 0 (F) (motion control)
2025-05-14 06:55:22:353 Info  @... 82 min left (motion control)
2025-05-14 06:56:22:339 Info  @Motor P: 129 (S), 0 (F) (motion control)
2025-05-14 06:56:22:340 Info  @Motor Z: 64 (S), 0 (F) (motion control)
2025-05-14 06:56:22:341 Info  @Motor X: 242 (S), 0 (F) (motion control)
2025-05-14 06:56:22:342 Info  @Motor Y: 244 (S), 0 (F) (motion control)
2025-05-14 06:56:22:343 Info  @Motor V: 277 (S), 0 (F) (motion control)
2025-05-14 06:56:22:343 Info  @Motor H: 152 (S), 1 (F) (motion control)
2025-05-14 06:56:22:344 Info  @Motor N: 53 (S), 0 (F) (motion control)
2025-05-14 06:56:22:344 Info  @Motor R: 75 (S), 0 (F) (motion control)
2025-05-14 06:56:22:344 Info  @... 81 min left (motion control)
2025-05-14 06:57:22:452 Info  @Motor P: 132 (S), 0 (F) (motion control)
2025-05-14 06:57:22:453 Info  @Motor Z: 65 (S), 0 (F) (motion control)
2025-05-14 06:57:22:454 Info  @Motor X: 248 (S), 0 (F) (motion control)
2025-05-14 06:57:22:454 Info  @Motor Y: 250 (S), 0 (F) (motion control)
2025-05-14 06:57:22:455 Info  @Motor V: 285 (S), 0 (F) (motion control)
2025-05-14 06:57:22:456 Info  @Motor H: 156 (S), 1 (F) (motion control)
2025-05-14 06:57:22:456 Info  @Motor N: 55 (S), 0 (F) (motion control)
2025-05-14 06:57:22:457 Info  @Motor R: 77 (S), 0 (F) (motion control)
2025-05-14 06:57:22:457 Info  @... 80 min left (motion control)
2025-05-14 06:58:22:440 Info  @Motor P: 135 (S), 0 (F) (motion control)
2025-05-14 06:58:22:441 Info  @Motor Z: 67 (S), 0 (F) (motion control)
2025-05-14 06:58:22:441 Info  @Motor X: 254 (S), 0 (F) (motion control)
2025-05-14 06:58:22:442 Info  @Motor Y: 256 (S), 0 (F) (motion control)
2025-05-14 06:58:22:443 Info  @Motor V: 292 (S), 0 (F) (motion control)
2025-05-14 06:58:22:443 Info  @Motor H: 160 (S), 1 (F) (motion control)
2025-05-14 06:58:22:444 Info  @Motor N: 56 (S), 0 (F) (motion control)
2025-05-14 06:58:22:445 Info  @Motor R: 79 (S), 0 (F) (motion control)
2025-05-14 06:58:22:446 Info  @... 79 min left (motion control)
2025-05-14 06:59:22:474 Info  @Motor P: 139 (S), 0 (F) (motion control)
2025-05-14 06:59:22:475 Info  @Motor Z: 69 (S), 0 (F) (motion control)
2025-05-14 06:59:22:477 Info  @Motor X: 261 (S), 0 (F) (motion control)
2025-05-14 06:59:22:477 Info  @Motor Y: 263 (S), 0 (F) (motion control)
2025-05-14 06:59:22:478 Info  @Motor V: 299 (S), 0 (F) (motion control)
2025-05-14 06:59:22:479 Info  @Motor H: 164 (S), 1 (F) (motion control)
2025-05-14 06:59:22:480 Info  @Motor N: 58 (S), 0 (F) (motion control)
2025-05-14 06:59:22:480 Info  @Motor R: 81 (S), 0 (F) (motion control)
2025-05-14 06:59:22:481 Info  @... 78 min left (motion control)
2025-05-14 07:00:22:338 Info  @Motor P: 142 (S), 0 (F) (motion control)
2025-05-14 07:00:22:339 Info  @Motor Z: 70 (S), 0 (F) (motion control)
2025-05-14 07:00:22:340 Info  @Motor X: 267 (S), 0 (F) (motion control)
2025-05-14 07:00:22:340 Info  @Motor Y: 269 (S), 0 (F) (motion control)
2025-05-14 07:00:22:341 Info  @Motor V: 306 (S), 0 (F) (motion control)
2025-05-14 07:00:22:342 Info  @Motor H: 168 (S), 1 (F) (motion control)
2025-05-14 07:00:22:343 Info  @Motor N: 59 (S), 0 (F) (motion control)
2025-05-14 07:00:22:343 Info  @Motor R: 83 (S), 0 (F) (motion control)
2025-05-14 07:00:22:344 Info  @... 77 min left (motion control)
2025-05-14 07:01:22:470 Info  @Motor P: 145 (S), 0 (F) (motion control)
2025-05-14 07:01:22:471 Info  @Motor Z: 72 (S), 0 (F) (motion control)
2025-05-14 07:01:22:471 Info  @Motor X: 273 (S), 0 (F) (motion control)
2025-05-14 07:01:22:472 Info  @Motor Y: 275 (S), 0 (F) (motion control)
2025-05-14 07:01:22:473 Info  @Motor V: 314 (S), 0 (F) (motion control)
2025-05-14 07:01:22:474 Info  @Motor H: 172 (S), 1 (F) (motion control)
2025-05-14 07:01:22:474 Info  @Motor N: 60 (S), 0 (F) (motion control)
2025-05-14 07:01:22:475 Info  @Motor R: 85 (S), 0 (F) (motion control)
2025-05-14 07:01:22:476 Info  @... 76 min left (motion control)
2025-05-14 07:02:22:361 Info  @Motor P: 149 (S), 0 (F) (motion control)
2025-05-14 07:02:22:362 Info  @Motor Z: 74 (S), 0 (F) (motion control)
2025-05-14 07:02:22:363 Info  @Motor X: 279 (S), 0 (F) (motion control)
2025-05-14 07:02:22:364 Info  @Motor Y: 282 (S), 0 (F) (motion control)
2025-05-14 07:02:22:365 Info  @Motor V: 321 (S), 0 (F) (motion control)
2025-05-14 07:02:22:366 Info  @Motor H: 176 (S), 1 (F) (motion control)
2025-05-14 07:02:22:367 Info  @Motor N: 62 (S), 0 (F) (motion control)
2025-05-14 07:02:22:367 Info  @Motor R: 87 (S), 0 (F) (motion control)
2025-05-14 07:02:22:368 Info  @... 75 min left (motion control)
2025-05-14 07:03:22:341 Info  @Motor P: 152 (S), 0 (F) (motion control)
2025-05-14 07:03:22:342 Info  @Motor Z: 75 (S), 0 (F) (motion control)
2025-05-14 07:03:22:342 Info  @Motor X: 285 (S), 0 (F) (motion control)
2025-05-14 07:03:22:343 Info  @Motor Y: 288 (S), 0 (F) (motion control)
2025-05-14 07:03:22:344 Info  @Motor V: 328 (S), 0 (F) (motion control)
2025-05-14 07:03:22:345 Info  @Motor H: 180 (S), 1 (F) (motion control)
2025-05-14 07:03:22:346 Info  @Motor N: 63 (S), 0 (F) (motion control)
2025-05-14 07:03:22:346 Info  @Motor R: 89 (S), 0 (F) (motion control)
2025-05-14 07:03:22:347 Info  @... 74 min left (motion control)
2025-05-14 07:04:22:525 Info  @Motor P: 155 (S), 0 (F) (motion control)
2025-05-14 07:04:22:526 Info  @Motor Z: 77 (S), 0 (F) (motion control)
2025-05-14 07:04:22:527 Info  @Motor X: 292 (S), 0 (F) (motion control)
2025-05-14 07:04:22:528 Info  @Motor Y: 294 (S), 0 (F) (motion control)
2025-05-14 07:04:22:528 Info  @Motor V: 335 (S), 0 (F) (motion control)
2025-05-14 07:04:22:529 Info  @Motor H: 184 (S), 1 (F) (motion control)
2025-05-14 07:04:22:530 Info  @Motor N: 65 (S), 0 (F) (motion control)
2025-05-14 07:04:22:531 Info  @Motor R: 91 (S), 0 (F) (motion control)
2025-05-14 07:04:22:531 Info  @... 73 min left (motion control)
2025-05-14 07:05:22:347 Info  @Motor P: 159 (S), 0 (F) (motion control)
2025-05-14 07:05:22:349 Info  @Motor Z: 79 (S), 0 (F) (motion control)
2025-05-14 07:05:22:350 Info  @Motor X: 298 (S), 0 (F) (motion control)
2025-05-14 07:05:22:351 Info  @Motor Y: 300 (S), 0 (F) (motion control)
2025-05-14 07:05:22:352 Info  @Motor V: 342 (S), 0 (F) (motion control)
2025-05-14 07:05:22:353 Info  @Motor H: 188 (S), 1 (F) (motion control)
2025-05-14 07:05:22:354 Info  @Motor N: 66 (S), 0 (F) (motion control)
2025-05-14 07:05:22:354 Info  @Motor R: 93 (S), 0 (F) (motion control)
2025-05-14 07:05:22:355 Info  @... 72 min left (motion control)
2025-05-14 07:06:22:328 Info  @Motor P: 162 (S), 0 (F) (motion control)
2025-05-14 07:06:22:329 Info  @Motor Z: 80 (S), 0 (F) (motion control)
2025-05-14 07:06:22:330 Info  @Motor X: 304 (S), 0 (F) (motion control)
2025-05-14 07:06:22:331 Info  @Motor Y: 306 (S), 0 (F) (motion control)
2025-05-14 07:06:22:331 Info  @Motor V: 349 (S), 0 (F) (motion control)
2025-05-14 07:06:22:332 Info  @Motor H: 192 (S), 1 (F) (motion control)
2025-05-14 07:06:22:332 Info  @Motor N: 67 (S), 0 (F) (motion control)
2025-05-14 07:06:22:333 Info  @Motor R: 95 (S), 0 (F) (motion control)
2025-05-14 07:06:22:334 Info  @... 71 min left (motion control)
2025-05-14 07:07:22:504 Info  @Motor P: 165 (S), 0 (F) (motion control)
2025-05-14 07:07:22:505 Info  @Motor Z: 82 (S), 0 (F) (motion control)
2025-05-14 07:07:22:505 Info  @Motor X: 310 (S), 0 (F) (motion control)
2025-05-14 07:07:22:506 Info  @Motor Y: 312 (S), 0 (F) (motion control)
2025-05-14 07:07:22:507 Info  @Motor V: 357 (S), 0 (F) (motion control)
2025-05-14 07:07:22:507 Info  @Motor H: 196 (S), 1 (F) (motion control)
2025-05-14 07:07:22:507 Info  @Motor N: 69 (S), 0 (F) (motion control)
2025-05-14 07:07:22:508 Info  @Motor R: 97 (S), 0 (F) (motion control)
2025-05-14 07:07:22:509 Info  @... 70 min left (motion control)
2025-05-14 07:08:22:465 Info  @Motor P: 169 (S), 0 (F) (motion control)
2025-05-14 07:08:22:466 Info  @Motor Z: 84 (S), 0 (F) (motion control)
2025-05-14 07:08:22:466 Info  @Motor X: 316 (S), 0 (F) (motion control)
2025-05-14 07:08:22:467 Info  @Motor Y: 318 (S), 0 (F) (motion control)
2025-05-14 07:08:22:468 Info  @Motor V: 364 (S), 0 (F) (motion control)
2025-05-14 07:08:22:468 Info  @Motor H: 200 (S), 1 (F) (motion control)
2025-05-14 07:08:22:469 Info  @Motor N: 70 (S), 0 (F) (motion control)
2025-05-14 07:08:22:469 Info  @Motor R: 99 (S), 0 (F) (motion control)
2025-05-14 07:08:22:470 Info  @... 69 min left (motion control)
2025-05-14 07:09:22:417 Info  @Motor P: 172 (S), 0 (F) (motion control)
2025-05-14 07:09:22:418 Info  @Motor Z: 85 (S), 0 (F) (motion control)
2025-05-14 07:09:22:419 Info  @Motor X: 323 (S), 0 (F) (motion control)
2025-05-14 07:09:22:420 Info  @Motor Y: 325 (S), 0 (F) (motion control)
2025-05-14 07:09:22:420 Info  @Motor V: 371 (S), 0 (F) (motion control)
2025-05-14 07:09:22:421 Info  @Motor H: 204 (S), 1 (F) (motion control)
2025-05-14 07:09:22:422 Info  @Motor N: 71 (S), 0 (F) (motion control)
2025-05-14 07:09:22:422 Info  @Motor R: 101 (S), 0 (F) (motion control)
2025-05-14 07:09:22:423 Info  @... 68 min left (motion control)
2025-05-14 07:10:22:538 Info  @Motor P: 175 (S), 0 (F) (motion control)
2025-05-14 07:10:22:540 Info  @Motor Z: 87 (S), 0 (F) (motion control)
2025-05-14 07:10:22:541 Info  @Motor X: 329 (S), 0 (F) (motion control)
2025-05-14 07:10:22:541 Info  @Motor Y: 331 (S), 0 (F) (motion control)
2025-05-14 07:10:22:542 Info  @Motor V: 378 (S), 0 (F) (motion control)
2025-05-14 07:10:22:543 Info  @Motor H: 208 (S), 1 (F) (motion control)
2025-05-14 07:10:22:544 Info  @Motor N: 73 (S), 0 (F) (motion control)
2025-05-14 07:10:22:545 Info  @Motor R: 103 (S), 0 (F) (motion control)
2025-05-14 07:10:22:546 Info  @... 67 min left (motion control)
2025-05-14 07:11:22:407 Info  @Motor P: 179 (S), 0 (F) (motion control)
2025-05-14 07:11:22:408 Info  @Motor Z: 89 (S), 0 (F) (motion control)
2025-05-14 07:11:22:408 Info  @Motor X: 335 (S), 0 (F) (motion control)
2025-05-14 07:11:22:409 Info  @Motor Y: 337 (S), 0 (F) (motion control)
2025-05-14 07:11:22:410 Info  @Motor V: 385 (S), 0 (F) (motion control)
2025-05-14 07:11:22:410 Info  @Motor H: 212 (S), 1 (F) (motion control)
2025-05-14 07:11:22:411 Info  @Motor N: 74 (S), 0 (F) (motion control)
2025-05-14 07:11:22:411 Info  @Motor R: 105 (S), 0 (F) (motion control)
2025-05-14 07:11:22:412 Info  @... 66 min left (motion control)
2025-05-14 07:12:22:350 Info  @Motor P: 182 (S), 0 (F) (motion control)
2025-05-14 07:12:22:350 Info  @Motor Z: 90 (S), 0 (F) (motion control)
2025-05-14 07:12:22:350 Info  @Motor X: 341 (S), 0 (F) (motion control)
2025-05-14 07:12:22:351 Info  @Motor Y: 343 (S), 0 (F) (motion control)
2025-05-14 07:12:22:353 Info  @Motor V: 392 (S), 0 (F) (motion control)
2025-05-14 07:12:22:356 Info  @Motor H: 216 (S), 1 (F) (motion control)
2025-05-14 07:12:22:357 Info  @Motor N: 76 (S), 0 (F) (motion control)
2025-05-14 07:12:22:358 Info  @Motor R: 107 (S), 0 (F) (motion control)
2025-05-14 07:12:22:359 Info  @... 65 min left (motion control)
2025-05-14 07:13:22:332 Info  @Motor P: 185 (S), 0 (F) (motion control)
2025-05-14 07:13:22:337 Info  @Motor Z: 92 (S), 0 (F) (motion control)
2025-05-14 07:13:22:342 Info  @Motor X: 347 (S), 0 (F) (motion control)
2025-05-14 07:13:22:343 Info  @Motor Y: 349 (S), 0 (F) (motion control)
2025-05-14 07:13:22:346 Info  @Motor V: 400 (S), 0 (F) (motion control)
2025-05-14 07:13:22:348 Info  @Motor H: 220 (S), 1 (F) (motion control)
2025-05-14 07:13:22:349 Info  @Motor N: 77 (S), 0 (F) (motion control)
2025-05-14 07:13:22:350 Info  @Motor R: 109 (S), 0 (F) (motion control)
2025-05-14 07:13:22:351 Info  @... 64 min left (motion control)
2025-05-14 07:14:22:516 Info  @Motor P: 189 (S), 0 (F) (motion control)
2025-05-14 07:14:22:518 Info  @Motor Z: 94 (S), 0 (F) (motion control)
2025-05-14 07:14:22:519 Info  @Motor X: 353 (S), 0 (F) (motion control)
2025-05-14 07:14:22:520 Info  @Motor Y: 356 (S), 0 (F) (motion control)
2025-05-14 07:14:22:521 Info  @Motor V: 407 (S), 0 (F) (motion control)
2025-05-14 07:14:22:522 Info  @Motor H: 224 (S), 1 (F) (motion control)
2025-05-14 07:14:22:522 Info  @Motor N: 78 (S), 0 (F) (motion control)
2025-05-14 07:14:22:523 Info  @Motor R: 110 (S), 0 (F) (motion control)
2025-05-14 07:14:22:524 Info  @... 63 min left (motion control)
2025-05-14 07:15:22:353 Info  @Motor P: 192 (S), 0 (F) (motion control)
2025-05-14 07:15:22:354 Info  @Motor Z: 95 (S), 0 (F) (motion control)
2025-05-14 07:15:22:354 Info  @Motor X: 360 (S), 0 (F) (motion control)
2025-05-14 07:15:22:355 Info  @Motor Y: 362 (S), 0 (F) (motion control)
2025-05-14 07:15:22:355 Info  @Motor V: 414 (S), 0 (F) (motion control)
2025-05-14 07:15:22:356 Info  @Motor H: 228 (S), 1 (F) (motion control)
2025-05-14 07:15:22:357 Info  @Motor N: 80 (S), 0 (F) (motion control)
2025-05-14 07:15:22:358 Info  @Motor R: 112 (S), 0 (F) (motion control)
2025-05-14 07:15:22:359 Info  @... 62 min left (motion control)
2025-05-14 07:16:22:377 Info  @Motor P: 195 (S), 0 (F) (motion control)
2025-05-14 07:16:22:379 Info  @Motor Z: 97 (S), 0 (F) (motion control)
2025-05-14 07:16:22:379 Info  @Motor X: 366 (S), 0 (F) (motion control)
2025-05-14 07:16:22:380 Info  @Motor Y: 368 (S), 0 (F) (motion control)
2025-05-14 07:16:22:381 Info  @Motor V: 421 (S), 0 (F) (motion control)
2025-05-14 07:16:22:382 Info  @Motor H: 232 (S), 1 (F) (motion control)
2025-05-14 07:16:22:383 Info  @Motor N: 81 (S), 0 (F) (motion control)
2025-05-14 07:16:22:384 Info  @Motor R: 114 (S), 0 (F) (motion control)
2025-05-14 07:16:22:384 Info  @... 61 min left (motion control)
2025-05-14 07:17:22:329 Info  @Motor P: 199 (S), 0 (F) (motion control)
2025-05-14 07:17:22:330 Info  @Motor Z: 99 (S), 0 (F) (motion control)
2025-05-14 07:17:22:331 Info  @Motor X: 372 (S), 0 (F) (motion control)
2025-05-14 07:17:22:332 Info  @Motor Y: 375 (S), 0 (F) (motion control)
2025-05-14 07:17:22:333 Info  @Motor V: 428 (S), 0 (F) (motion control)
2025-05-14 07:17:22:333 Info  @Motor H: 236 (S), 1 (F) (motion control)
2025-05-14 07:17:22:334 Info  @Motor N: 83 (S), 0 (F) (motion control)
2025-05-14 07:17:22:335 Info  @Motor R: 116 (S), 0 (F) (motion control)
2025-05-14 07:17:22:335 Info  @... 60 min left (motion control)
2025-05-14 07:18:22:364 Info  @Motor P: 202 (S), 0 (F) (motion control)
2025-05-14 07:18:22:365 Info  @Motor Z: 100 (S), 0 (F) (motion control)
2025-05-14 07:18:22:366 Info  @Motor X: 378 (S), 0 (F) (motion control)
2025-05-14 07:18:22:366 Info  @Motor Y: 381 (S), 0 (F) (motion control)
2025-05-14 07:18:22:367 Info  @Motor V: 436 (S), 0 (F) (motion control)
2025-05-14 07:18:22:368 Info  @Motor H: 240 (S), 1 (F) (motion control)
2025-05-14 07:18:22:369 Info  @Motor N: 84 (S), 0 (F) (motion control)
2025-05-14 07:18:22:371 Info  @Motor R: 118 (S), 0 (F) (motion control)
2025-05-14 07:18:22:372 Info  @... 59 min left (motion control)
2025-05-14 07:19:22:477 Info  @Motor P: 205 (S), 0 (F) (motion control)
2025-05-14 07:19:22:478 Info  @Motor Z: 102 (S), 0 (F) (motion control)
2025-05-14 07:19:22:480 Info  @Motor X: 384 (S), 0 (F) (motion control)
2025-05-14 07:19:22:482 Info  @Motor Y: 387 (S), 0 (F) (motion control)
2025-05-14 07:19:22:482 Info  @Motor V: 443 (S), 0 (F) (motion control)
2025-05-14 07:19:22:483 Info  @Motor H: 244 (S), 1 (F) (motion control)
2025-05-14 07:19:22:484 Info  @Motor N: 85 (S), 0 (F) (motion control)
2025-05-14 07:19:22:484 Info  @Motor R: 120 (S), 0 (F) (motion control)
2025-05-14 07:19:22:485 Info  @... 58 min left (motion control)
2025-05-14 07:20:22:369 Info  @Motor P: 209 (S), 0 (F) (motion control)
2025-05-14 07:20:22:371 Info  @Motor Z: 104 (S), 0 (F) (motion control)
2025-05-14 07:20:22:372 Info  @Motor X: 391 (S), 0 (F) (motion control)
2025-05-14 07:20:22:373 Info  @Motor Y: 393 (S), 0 (F) (motion control)
2025-05-14 07:20:22:374 Info  @Motor V: 450 (S), 0 (F) (motion control)
2025-05-14 07:20:22:375 Info  @Motor H: 248 (S), 1 (F) (motion control)
2025-05-14 07:20:22:376 Info  @Motor N: 87 (S), 0 (F) (motion control)
2025-05-14 07:20:22:377 Info  @Motor R: 122 (S), 0 (F) (motion control)
2025-05-14 07:20:22:378 Info  @... 57 min left (motion control)
2025-05-14 07:21:22:491 Info  @Motor P: 212 (S), 0 (F) (motion control)
2025-05-14 07:21:22:492 Info  @Motor Z: 105 (S), 0 (F) (motion control)
2025-05-14 07:21:22:494 Info  @Motor X: 397 (S), 0 (F) (motion control)
2025-05-14 07:21:22:496 Info  @Motor Y: 400 (S), 0 (F) (motion control)
2025-05-14 07:21:22:497 Info  @Motor V: 457 (S), 0 (F) (motion control)
2025-05-14 07:21:22:499 Info  @Motor H: 252 (S), 1 (F) (motion control)
2025-05-14 07:21:22:500 Info  @Motor N: 88 (S), 0 (F) (motion control)
2025-05-14 07:21:22:501 Info  @Motor R: 124 (S), 0 (F) (motion control)
2025-05-14 07:21:22:502 Info  @... 56 min left (motion control)
2025-05-14 07:22:22:414 Info  @Motor P: 215 (S), 0 (F) (motion control)
2025-05-14 07:22:22:416 Info  @Motor Z: 107 (S), 0 (F) (motion control)
2025-05-14 07:22:22:417 Info  @Motor X: 403 (S), 0 (F) (motion control)
2025-05-14 07:22:22:418 Info  @Motor Y: 406 (S), 0 (F) (motion control)
2025-05-14 07:22:22:419 Info  @Motor V: 465 (S), 0 (F) (motion control)
2025-05-14 07:22:22:420 Info  @Motor H: 256 (S), 1 (F) (motion control)
2025-05-14 07:22:22:421 Info  @Motor N: 89 (S), 0 (F) (motion control)
2025-05-14 07:22:22:422 Info  @Motor R: 126 (S), 0 (F) (motion control)
2025-05-14 07:22:22:422 Info  @... 55 min left (motion control)
2025-05-14 07:23:22:378 Info  @Motor P: 219 (S), 0 (F) (motion control)
2025-05-14 07:23:22:378 Info  @Motor Z: 109 (S), 0 (F) (motion control)
2025-05-14 07:23:22:379 Info  @Motor X: 409 (S), 0 (F) (motion control)
2025-05-14 07:23:22:379 Info  @Motor Y: 412 (S), 0 (F) (motion control)
2025-05-14 07:23:22:380 Info  @Motor V: 472 (S), 0 (F) (motion control)
2025-05-14 07:23:22:380 Info  @Motor H: 260 (S), 1 (F) (motion control)
2025-05-14 07:23:22:381 Info  @Motor N: 91 (S), 0 (F) (motion control)
2025-05-14 07:23:22:381 Info  @Motor R: 128 (S), 0 (F) (motion control)
2025-05-14 07:23:22:381 Info  @... 54 min left (motion control)
2025-05-14 07:24:22:405 Info  @Motor P: 222 (S), 0 (F) (motion control)
2025-05-14 07:24:22:406 Info  @Motor Z: 110 (S), 0 (F) (motion control)
2025-05-14 07:24:22:407 Info  @Motor X: 415 (S), 0 (F) (motion control)
2025-05-14 07:24:22:407 Info  @Motor Y: 418 (S), 0 (F) (motion control)
2025-05-14 07:24:22:408 Info  @Motor V: 479 (S), 0 (F) (motion control)
2025-05-14 07:24:22:408 Info  @Motor H: 265 (S), 1 (F) (motion control)
2025-05-14 07:24:22:409 Info  @Motor N: 92 (S), 0 (F) (motion control)
2025-05-14 07:24:22:410 Info  @Motor R: 130 (S), 0 (F) (motion control)
2025-05-14 07:24:22:410 Info  @... 53 min left (motion control)
2025-05-14 07:25:22:453 Info  @Motor P: 225 (S), 0 (F) (motion control)
2025-05-14 07:25:22:454 Info  @Motor Z: 112 (S), 0 (F) (motion control)
2025-05-14 07:25:22:455 Info  @Motor X: 421 (S), 0 (F) (motion control)
2025-05-14 07:25:22:455 Info  @Motor Y: 424 (S), 0 (F) (motion control)
2025-05-14 07:25:22:456 Info  @Motor V: 486 (S), 0 (F) (motion control)
2025-05-14 07:25:22:457 Info  @Motor H: 269 (S), 1 (F) (motion control)
2025-05-14 07:25:22:457 Info  @Motor N: 94 (S), 0 (F) (motion control)
2025-05-14 07:25:22:458 Info  @Motor R: 132 (S), 0 (F) (motion control)
2025-05-14 07:25:22:458 Info  @... 52 min left (motion control)
2025-05-14 07:26:22:366 Info  @Motor P: 229 (S), 0 (F) (motion control)
2025-05-14 07:26:22:367 Info  @Motor Z: 114 (S), 0 (F) (motion control)
2025-05-14 07:26:22:369 Info  @Motor X: 428 (S), 0 (F) (motion control)
2025-05-14 07:26:22:370 Info  @Motor Y: 431 (S), 0 (F) (motion control)
2025-05-14 07:26:22:371 Info  @Motor V: 494 (S), 0 (F) (motion control)
2025-05-14 07:26:22:371 Info  @Motor H: 273 (S), 1 (F) (motion control)
2025-05-14 07:26:22:371 Info  @Motor N: 95 (S), 0 (F) (motion control)
2025-05-14 07:26:22:372 Info  @Motor R: 134 (S), 0 (F) (motion control)
2025-05-14 07:26:22:374 Info  @... 51 min left (motion control)
2025-05-14 07:27:22:354 Info  @Motor P: 232 (S), 0 (F) (motion control)
2025-05-14 07:27:22:355 Info  @Motor Z: 115 (S), 0 (F) (motion control)
2025-05-14 07:27:22:355 Info  @Motor X: 434 (S), 0 (F) (motion control)
2025-05-14 07:27:22:356 Info  @Motor Y: 437 (S), 0 (F) (motion control)
2025-05-14 07:27:22:357 Info  @Motor V: 501 (S), 0 (F) (motion control)
2025-05-14 07:27:22:357 Info  @Motor H: 277 (S), 1 (F) (motion control)
2025-05-14 07:27:22:358 Info  @Motor N: 96 (S), 0 (F) (motion control)
2025-05-14 07:27:22:358 Info  @Motor R: 136 (S), 0 (F) (motion control)
2025-05-14 07:27:22:359 Info  @... 50 min left (motion control)
2025-05-14 07:28:22:449 Info  @Motor P: 235 (S), 0 (F) (motion control)
2025-05-14 07:28:22:451 Info  @Motor Z: 117 (S), 0 (F) (motion control)
2025-05-14 07:28:22:451 Info  @Motor X: 440 (S), 0 (F) (motion control)
2025-05-14 07:28:22:452 Info  @Motor Y: 443 (S), 0 (F) (motion control)
2025-05-14 07:28:22:453 Info  @Motor V: 508 (S), 0 (F) (motion control)
2025-05-14 07:28:22:453 Info  @Motor H: 281 (S), 1 (F) (motion control)
2025-05-14 07:28:22:454 Info  @Motor N: 98 (S), 0 (F) (motion control)
2025-05-14 07:28:22:455 Info  @Motor R: 138 (S), 0 (F) (motion control)
2025-05-14 07:28:22:456 Info  @... 49 min left (motion control)
2025-05-14 07:29:22:499 Info  @Motor P: 239 (S), 0 (F) (motion control)
2025-05-14 07:29:22:501 Info  @Motor Z: 119 (S), 0 (F) (motion control)
2025-05-14 07:29:22:502 Info  @Motor X: 446 (S), 0 (F) (motion control)
2025-05-14 07:29:22:503 Info  @Motor Y: 450 (S), 0 (F) (motion control)
2025-05-14 07:29:22:504 Info  @Motor V: 515 (S), 0 (F) (motion control)
2025-05-14 07:29:22:505 Info  @Motor H: 285 (S), 1 (F) (motion control)
2025-05-14 07:29:22:506 Info  @Motor N: 99 (S), 0 (F) (motion control)
2025-05-14 07:29:22:506 Info  @Motor R: 140 (S), 0 (F) (motion control)
2025-05-14 07:29:22:507 Info  @... 48 min left (motion control)
2025-05-14 07:30:22:342 Info  @Motor P: 242 (S), 0 (F) (motion control)
2025-05-14 07:30:22:343 Info  @Motor Z: 120 (S), 0 (F) (motion control)
2025-05-14 07:30:22:344 Info  @Motor X: 453 (S), 0 (F) (motion control)
2025-05-14 07:30:22:344 Info  @Motor Y: 456 (S), 0 (F) (motion control)
2025-05-14 07:30:22:345 Info  @Motor V: 523 (S), 0 (F) (motion control)
2025-05-14 07:30:22:345 Info  @Motor H: 289 (S), 1 (F) (motion control)
2025-05-14 07:30:22:346 Info  @Motor N: 101 (S), 0 (F) (motion control)
2025-05-14 07:30:22:347 Info  @Motor R: 142 (S), 0 (F) (motion control)
2025-05-14 07:30:22:347 Info  @... 47 min left (motion control)
2025-05-14 07:31:22:328 Info  @Motor P: 245 (S), 0 (F) (motion control)
2025-05-14 07:31:22:328 Info  @Motor Z: 122 (S), 0 (F) (motion control)
2025-05-14 07:31:22:328 Info  @Motor X: 459 (S), 0 (F) (motion control)
